OD,Departure Time,Oneway_Product,Avg Pax,Avg Price,Flex Cpy Coef
"('A', 'B')",11:20,Eco_flexi,160.71,1464.07,1.2
"('A', 'B')",11:20,Eco_lite,18.64,441.88,1
"('A', 'B')",12:40,Eco_flexi,87.36,1467.29,1.2
"('A', 'B')",12:40,Eco_lite,25,505.8,1
"('A', 'B')",13:55,Eco_flexi,142.43,1477.78,1.2
"('A', 'B')",13:55,Eco_lite,28.21,464.67,1
"('A', 'B')",17:05,Eco_flexi,152.36,1475.07,1.2
"('A', 'B')",17:05,Eco_lite,27.14,461.18,1
"('A', 'B')",19:10,Eco_flexi,122.71,1466.01,1.2
"('A', 'B')",19:10,Eco_lite,19.07,433.96,1
"('A', 'B')",22:45,Eco_flexi,147,1455.47,1.2
"('A', 'B')",22:45,Eco_lite,12.14,436.14,1
"('A', 'B')",12:55,Eco_flexi,131.43,856.66,1.2
"('A', 'B')",12:55,Eco_lite,20.29,279.25,1
"('A', 'B')",18:00,Eco_flexi,104.14,833.23,1.2
"('A', 'B')",18:00,Eco_lite,13.64,261.39,1
"('A', 'B')",16:05,Eco_flexi,167.79,852.25,1.2
"('A', 'B')",16:05,Eco_lite,25.43,275.1,1
"('A', 'C')",13:05,Eco_flexi,111.64,1663.16,1.2
"('A', 'C')",13:05,Eco_lite,23.79,565.96,1
"('A', 'C')",15:45,Eco_flexi,133.71,1669.65,1.2
"('A', 'C')",15:45,Eco_lite,20.5,506.95,1
"('A', 'C')",17:25,Eco_flexi,130.14,1670.39,1.2
"('A', 'C')",17:25,Eco_lite,19.14,473.92,1
"('A', 'C')",0:00,Eco_flexi,138.64,1653.2,1.2
"('A', 'C')",0:00,Eco_lite,17.93,473.63,1
"('B', 'A')",12:25,Eco_flexi,103.79,1479.64,1.2
"('B', 'A')",12:25,Eco_lite,23.36,470.28,1
"('B', 'A')",14:25,Eco_flexi,133,1480.24,1.2
"('B', 'A')",14:25,Eco_lite,28.93,470.65,1
"('B', 'A')",15:40,Eco_flexi,144.71,1475.99,1.2
"('B', 'A')",15:40,Eco_lite,22.71,444.2,1
"('B', 'A')",18:50,Eco_flexi,152.36,1462.12,1.2
"('B', 'A')",18:50,Eco_lite,26.29,447.25,1
"('B', 'A')",20:25,Eco_flexi,166.79,1462.84,1.2
"('B', 'A')",20:25,Eco_lite,14.29,423.5,1
"('B', 'A')",9:05,Eco_flexi,148.93,1443.6,1.2
"('B', 'A')",9:05,Eco_lite,17.21,424.67,1
"('B', 'C')",12:25,Eco_flexi,36,1520.65,1.2
"('B', 'C')",12:25,Eco_lite,3.79,596.44,1
"('B', 'C')",14:25,Eco_flexi,9.4,1521.05,1.2
"('B', 'C')",14:25,Eco_lite,1.67,821.73,1
"('B', 'C')",15:40,Eco_flexi,11.69,1544.13,1.2
"('B', 'C')",15:40,Eco_lite,3.27,483.3,1
"('B', 'C')",9:05,Eco_flexi,17.5,1489.26,1.2
"('B', 'C')",9:05,Eco_lite,3.23,443.62,1
"('B', 'C')",11:20,Eco_flexi,133.14,873.59,1.2
"('B', 'C')",11:20,Eco_lite,14.5,269.24,1
"('B', 'C')",16:30,Eco_flexi,92.36,907.06,1.2
"('B', 'C')",16:30,Eco_lite,6.36,268.12,1
"('B', 'C')",19:05,Eco_flexi,137.14,875.17,1.2
"('B', 'C')",19:05,Eco_lite,17.57,282.71,1
"('C', 'A')",14:15,Eco_flexi,91.64,1638.05,1.2
"('C', 'A')",14:15,Eco_lite,17.86,531.5,1
"('C', 'A')",16:55,Eco_flexi,149.29,1665.33,1.2
"('C', 'A')",16:55,Eco_lite,24.5,493.28,1
"('C', 'A')",18:30,Eco_flexi,149.07,1665.21,1.2
"('C', 'A')",18:30,Eco_lite,17.43,463.64,1
"('C', 'A')",7:40,Eco_flexi,141.71,1656.11,1.2
"('C', 'A')",7:40,Eco_lite,17,476.24,1
"('C', 'B')",14:15,Eco_flexi,33.71,1510.9,1.2
"('C', 'B')",14:15,Eco_lite,5.93,496.51,1
"('C', 'B')",16:55,Eco_flexi,2,1583,1.2
"('C', 'B')",16:55,Eco_lite,2.4,558.48,1
"('C', 'B')",18:30,Eco_flexi,13.57,1523,1.2
"('C', 'B')",18:30,Eco_lite,3.38,443.91,1
"('C', 'B')",7:40,Eco_flexi,22.79,1484.6,1.2
"('C', 'B')",7:40,Eco_lite,4.1,450.8,1
"('C', 'B')",10:45,Eco_flexi,127.86,886.96,1.2
"('C', 'B')",10:45,Eco_lite,15.5,263.88,1
"('C', 'B')",12:35,Eco_flexi,156.57,883.77,1.2
"('C', 'B')",12:35,Eco_lite,19.93,299.39,1
"('C', 'B')",17:40,Eco_flexi,127.36,872.18,1.2
"('C', 'B')",17:40,Eco_lite,13.71,265.62,1
