ProductName,Revenue,Demand,Initial Inventory
Birdhouse Decoration,7.66,627,4400
Bitty Light Chain,6.19,292,1940
Cat Floral Cushion Cover,14.48,132,730
Christmas Tree Card Holder,6.19,1778,12620
Christmas Tree String 20light,15.32,58,380
Crystal Drop Earrings,6.19,4,20
Diamante Pen In Gift Box,18.75,120,760
Drawer Knob Acrylic Edwardian,6.04,2935,20870
Drop Earrings W Bead Cluster,6.19,21,120
Easter Egg Hunt Start Post,12.25,43,280
Enamel Flower Hair Tie,6.19,27,140
Enamel Flower Ring,6.19,120,770
Enamel+Glass Hair Comb,12.4,288,1850
Fern Journal,6.19,275,1770
Fern Notebook,11.92,139,860
Fern Pocket Book,11.12,94,630
Fern Sketchbook,6.19,178,1060
Geisha Girl,14.09,78,460
Giant Garden Thermometer,6.13,629,4160
Glass Tassle Bag Charm,6.19,54,350
Goose Feather Christmas Tree,6.19,280,1870
Goose Feather Tree 60cm,6.39,245,1690
Heart Compact Mirror,6.19,311,2200
Heart Of Glass Bracelet,16.35,22,140
Juicy Fruit Photo Frame,12.86,146,940
Leaves And Beads Phone Charm,12.77,4,20
Metal Box Army Supplies,6.19,722,4780
Metal Swinging Bunny,11.12,438,3160
Murano Twist Bracelet,6.19,83,510
Murano Twist Necklace,20.48,20,110
Pair Heart Hair Slides,6.19,35,190
Pendant Shell Necklace,15.47,2,10
Pendant Triple Shell Necklace,7.24,22,120
Peony Cushion Cover,15.02,27,190
Polkadot Bowl,6.19,2200,15700
Polkadot Plate,6.19,1517,10780
Pop Art Mao Cushion Cover,10.44,18,120
Regency Teacup And Saucer,6.19,10189,71610
Rose Washbag,6.13,521,3240
Round Compact Mirror,6.19,206,1440
Square Compact Mirror,6.19,183,1310
Stone/Crystal Earrings,6.19,27,140
Sweetheart Bracelet,6.04,159,1030
Vintage Earrings,6.19,68,390
Vintage Spot Beaker,6.19,6455,46070
Wire Standing Candle Holder,6.19,61,380
With Metal Bag Charm,15.32,5,30
