Product Name,Revenue,Demand,Initial Inventory
 4 PURPLE FLOCK DINNER CANDLES,2.55,215,1440
 50'S CHRISTMAS GIFT BAG LARGE,1.25,2593,19130
 DOLLY GIRL BEAKER,1.25,3373,24480
 I LOVE LONDON MINI BACKPACK,4.15,564,3890
 I LOVE LONDON MINI RUCKSACK,4.15,2,10
 NINE DRAWER OFFICE TIDY,14.95,98,590
 OVAL WALL MIRROR DIAMANTE ,20.38,403,2330
 RED SPOT GIFT BAG LARGE,1.25,2310,17270
 SET 2 TEA TOWELS I LOVE LONDON ,2.95,3834,27810
 SPACEBOY BABY GIFT SET,16.95,780,4930
 TOADSTOOL BEDSIDE LIGHT ,8.95,3,20
 TRELLIS COAT RACK,4.95,334,2260
*Boombox Ipod Classic,16.98,2,10
*USB Office Mirror Ball,8.47,4,20
10 COLOUR SPACEBOY PEN,0.85,8767,63920
12 COLOURED PARTY BALLOONS,0.65,2958,21350
12 DAISY PEGS IN WOOD BOX,1.65,512,3490
12 EGG HOUSE PAINTED WOOD,25.49,252,1480
12 HANGING EGGS HAND PAINTED,2.08,62,420
12 IVORY ROSE PEG PLACE SETTINGS,2.51,1389,9680
12 MESSAGE CARDS WITH ENVELOPES,1.65,2465,17390
12 PENCIL SMALL TUBE WOODLAND,0.65,6286,45020
12 PENCILS SMALL TUBE RED RETROSPOT,1.28,9047,65200
12 PENCILS SMALL TUBE SKULL,0.65,8901,64170
12 PENCILS TALL TUBE POSY,0.85,5182,37880
12 PENCILS TALL TUBE RED RETROSPOT,0.85,3852,27390
12 PENCILS TALL TUBE SKULLS,0.85,3034,21520
12 PENCILS TALL TUBE WOODLAND,1.66,2775,19570
12 PINK HEN+CHICKS IN BASKET,2.55,55,350
12 PINK ROSE PEG PLACE SETTINGS,1.25,281,2100
12 RED ROSE PEG PLACE SETTINGS,2.51,674,4570
15 PINK FLUFFY CHICKS IN BOX,2.95,17,100
15CM CHRISTMAS GLASS BALL 20 LIGHTS,16.98,1924,13180
16 PC CUTLERY SET PANTRY DESIGN,15.95,6,40
16 PIECE CUTLERY SET PANTRY DESIGN,33.29,378,2520
18PC WOODEN CUTLERY SET DISPOSABLE,1.25,774,5670
2 DAISIES HAIR COMB,2.96,24,120
2 PICTURE BOOK EGGS EASTER BUNNY,1.25,271,1820
2 PICTURE BOOK EGGS EASTER CHICKS,1.25,243,1700
2 PICTURE BOOK EGGS EASTER DUCKS,1.25,185,1240
20 DOLLY PEGS RETROSPOT,1.25,3350,24440
200 BENDY SKULL STRAWS,1.25,899,6600
200 RED + WHITE BENDY STRAWS,1.25,1363,9180
20713,0.0,-520,-4000
20713 wrongly marked,0.0,-260,-2000
3 BIRDS CANVAS SCREEN,1.65,4,20
3 BLACK CATS W HEARTS BLANK CARD,0.19,32,240
3 DRAWER ANTIQUE WHITE WOOD CABINET,8.95,1031,7010
3 GARDENIA MORRIS BOXED CANDLES,4.25,712,4970
3 HEARTS HANGING DECORATION RUSTIC,2.95,4738,34380
3 HOOK HANGER MAGIC GARDEN,1.95,2401,16890
3 HOOK PHOTO SHELF ANTIQUE WHITE,8.5,2489,16990
3 PIECE SPACEBOY COOKIE CUTTER SET,2.1,3763,26140
3 PINK HEN+CHICKS IN BASKET,1.25,19,120
3 RAFFIA RIBBONS 50'S CHRISTMAS ,2.08,2928,20950
3 RAFFIA RIBBONS VINTAGE CHRISTMAS,4.13,1147,8270
3 ROSE MORRIS BOXED CANDLES,4.25,1591,11130
3 STRIPEY MICE FELTCRAFT,1.95,4345,30190
3 TIER CAKE TIN GREEN AND CREAM,14.95,701,4330
3 TIER CAKE TIN RED AND CREAM,14.95,866,5610
3 TIER SWEETHEART GARDEN SHELF,35.95,99,540
3 TRADITIONAL COOKIE CUTTERS  SET,2.1,226,1620
3 TRADITIONAl BISCUIT CUTTERS  SET,2.1,1694,11730
3 WHITE CHOC MORRIS BOXED CANDLES,4.25,1356,9500
3 WICK CHRISTMAS BRIAR CANDLE ,8.47,0,-10
36 DOILIES DOLLY GIRL,2.98,1241,9110
36 DOILIES VINTAGE CHRISTMAS,1.45,6448,48480
36 FOIL HEART CAKE CASES,2.1,2650,19030
36 FOIL STAR CAKE CASES ,2.1,1690,11920
36 PENCILS TUBE POSY,1.25,104,700
36 PENCILS TUBE RED RETROSPOT,1.25,4968,35790
36 PENCILS TUBE SKULLS,1.25,2579,17830
36 PENCILS TUBE WOODLAND,1.25,2326,16660
3D CHRISTMAS STAMPS STICKERS ,1.25,1599,11580
3D DOG PICTURE PLAYING CARDS,2.95,510,3410
3D HEARTS  HONEYCOMB PAPER GARLAND,5.91,452,3260
3D SHEET OF CAT STICKERS,1.69,388,2560
3D SHEET OF DOG STICKERS,1.69,644,4260
3D TRADITIONAL CHRISTMAS STICKERS,1.25,2223,15830
