,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
S1,284.1076062,53.7846219,10.62090561,111.2711755,158.5040103,8.787982793,53.78593326,8.839232269,1911.425928,8.866764868,1129.468075,185.5334324
S2,7.194814233,1031.957542,90.93959873,276.9716587,0.454951623,0.197922191,49.14242912,1.048549866,2079.540533,1.44876288,49.14037931,0.048522091
S3,151.1043284,884.4794082,4.331795692,277.0378253,0.330413891,0.188281102,49.13933871,0.989256306,99.02721604,1.631294421,884.4711994,0.961384176
S4,144.1646128,868.7467025,94.19776272,285.4799145,16.92567349,0.94135064,868.7751571,16.60177781,98.68552966,19.74370294,868.7385121,19.85363275
S5,151.3389388,1030.876346,91.43306665,13.24070125,0.724451367,0.868727207,49.09094431,0.012815892,99.04894888,0.836247272,883.6000872,0.583714288
S6,7.17824975,49.12869785,90.72023811,277.5663204,0.368770434,0.584529832,1031.736144,0.758502266,1782.981751,1.062414428,884.3083512,0.338949336
S7,104.3770348,1324.349912,1829.387894,1857.567859,1782.693464,2079.466865,1324.312961,2080.286121,0.00018154,2080.989655,1545.083703,99.06802762
S8,129.5066562,1031.957542,4.330457083,276.9716587,0.021664363,0.230909222,884.5637241,1.223308177,2079.540533,1.69022336,49.14037931,0.048522091
S9,50.92924906,5.747025425,1057.854164,58.61956953,47.62832181,1000.410946,103.4769335,47.59573975,1642.845768,47.59371831,5.746800258,999.9402355
S10,129.6162309,884.3537219,91.10134352,277.1166545,0.265284239,0.065340619,1031.779478,0.911610325,99.02568982,0.075804485,49.13030629,0.044438762
S11,53.30437524,0.003587733,941.9068497,58.92069648,1031.610354,49.13231505,0.034007273,1030.98591,1324.291943,49.09759296,0.081972297,49.11643587
S12,959.5488371,0.113690335,941.9780789,1237.418134,49.12830005,1031.862567,0.09105513,1031.069852,73.56887216,49.10158991,0.12185774,1031.529094
